age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
25,technician,married,secondary,no,-559,yes,no,cellular,14,jul,189,3,-1,0,unknown,no
49,retired,married,primary,no,18,no,no,unknown,30,jul,9,1,-1,0,unknown,no
38,management,married,tertiary,no,162,yes,no,cellular,21,nov,143,1,-1,0,unknown,no
46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,319,1,-1,0,unknown,yes
50,blue-collar,married,primary,no,2590,yes,no,unknown,9,may,257,6,-1,0,unknown,no
41,management,married,tertiary,no,140,yes,no,unknown,5,jun,65,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,71,yes,no,unknown,30,may,510,5,-1,0,unknown,no
38,management,single,tertiary,no,-974,yes,no,unknown,30,may,120,3,-1,0,unknown,no
37,self-employed,married,secondary,no,2575,yes,no,cellular,14,jul,505,2,-1,0,unknown,no
31,admin.,single,secondary,no,1270,yes,no,cellular,14,may,291,1,364,1,other,no
57,blue-collar,married,secondary,no,1412,yes,no,cellular,9,apr,89,1,330,1,failure,no
29,blue-collar,single,secondary,no,445,yes,no,unknown,21,may,139,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,357,no,yes,cellular,5,feb,250,3,-1,0,unknown,no
53,blue-collar,married,secondary,no,684,yes,yes,cellular,10,jul,197,1,-1,0,unknown,no
25,blue-collar,single,primary,no,6100,yes,no,unknown,26,jun,45,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,437,yes,no,telephone,15,may,73,4,-1,0,unknown,no
37,blue-collar,married,secondary,no,223,yes,no,cellular,14,jul,144,2,-1,0,unknown,no
54,management,married,secondary,no,1987,no,no,cellular,14,jul,219,3,-1,0,unknown,no
52,self-employed,married,tertiary,no,0,yes,no,cellular,17,nov,117,2,-1,0,unknown,no
27,entrepreneur,single,tertiary,no,512,yes,yes,unknown,3,jun,220,1,-1,0,unknown,no
58,admin.,divorced,secondary,no,1947,no,no,telephone,26,oct,228,1,-1,0,unknown,yes
54,technician,married,secondary,no,719,yes,no,cellular,2,feb,242,1,264,1,failure,no
28,management,single,tertiary,no,1466,yes,no,cellular,25,jul,40,1,-1,0,unknown,no
34,blue-collar,married,primary,no,-1,yes,no,cellular,18,may,1057,6,355,1,other,yes
33,services,married,secondary,no,260,yes,no,cellular,31,mar,248,1,-1,0,unknown,no
47,management,married,tertiary,no,3681,no,no,cellular,14,aug,101,2,-1,0,unknown,no
53,management,married,tertiary,no,-601,yes,no,unknown,30,may,509,2,-1,0,unknown,no
53,technician,single,unknown,no,5331,no,no,cellular,21,nov,302,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,26,yes,no,unknown,5,may,79,1,-1,0,unknown,no
36,technician,married,secondary,no,24,yes,no,cellular,18,nov,59,1,-1,0,unknown,no
57,blue-collar,married,primary,no,2112,no,no,cellular,12,aug,1134,2,-1,0,unknown,yes
36,services,single,secondary,no,99,no,no,unknown,17,jun,256,9,-1,0,unknown,no
38,management,married,unknown,no,3053,no,no,unknown,19,jun,178,1,-1,0,unknown,no
49,management,married,tertiary,no,4200,yes,no,telephone,16,jun,55,2,-1,0,unknown,no
43,technician,single,secondary,no,11269,no,no,unknown,29,may,92,1,-1,0,unknown,no
46,admin.,married,secondary,no,979,no,no,cellular,27,aug,34,15,-1,0,unknown,no
31,technician,married,tertiary,no,1410,yes,no,unknown,21,may,42,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,925,yes,yes,unknown,20,jun,22,8,-1,0,unknown,no
46,services,married,secondary,no,273,no,no,cellular,22,aug,565,2,-1,0,unknown,yes
55,management,married,secondary,no,566,yes,no,cellular,17,apr,107,1,-1,0,unknown,no
30,technician,married,tertiary,no,1570,yes,no,cellular,26,may,260,1,-1,0,unknown,no
51,management,married,tertiary,no,9796,no,yes,unknown,6,jun,110,1,-1,0,unknown,no
46,services,married,secondary,no,0,yes,no,cellular,22,jun,154,1,124,1,other,no
36,blue-collar,divorced,primary,yes,0,yes,no,cellular,11,may,97,2,305,1,failure,no
31,admin.,single,secondary,no,131,yes,no,cellular,15,jun,151,1,-1,0,unknown,yes
41,technician,single,secondary,no,200,yes,no,cellular,14,may,353,6,373,2,failure,no
27,management,married,tertiary,no,54,yes,yes,cellular,7,jul,72,1,-1,0,unknown,no
38,blue-collar,single,secondary,no,238,yes,no,cellular,8,may,86,1,366,2,failure,no
57,blue-collar,married,primary,no,5949,yes,no,cellular,8,apr,123,1,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,219,yes,yes,cellular,28,jul,118,4,-1,0,unknown,no
29,self-employed,single,tertiary,no,476,yes,no,cellular,18,may,427,1,-1,0,unknown,yes
38,blue-collar,married,primary,no,1099,yes,no,cellular,15,may,22,5,-1,0,unknown,no
43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,no
51,admin.,married,secondary,no,176,no,no,cellular,28,jan,214,1,183,2,failure,no
37,blue-collar,married,secondary,no,151,yes,no,unknown,5,jun,202,1,-1,0,unknown,no
47,technician,married,secondary,no,356,no,no,cellular,29,jul,44,5,-1,0,unknown,no
37,blue-collar,married,primary,no,4997,no,no,unknown,9,jun,172,2,-1,0,unknown,no
49,blue-collar,single,primary,no,48,no,no,cellular,9,feb,433,3,-1,0,unknown,no
47,admin.,married,secondary,no,120,yes,no,telephone,14,may,18,6,365,11,failure,no
31,technician,single,tertiary,no,1109,no,no,cellular,5,feb,642,1,167,2,failure,yes
56,housemaid,married,secondary,no,594,yes,yes,unknown,25,jun,151,1,-1,0,unknown,no
54,unemployed,divorced,secondary,no,309,no,no,cellular,20,apr,241,1,-1,0,unknown,yes
33,admin.,single,tertiary,no,193,no,no,unknown,5,may,132,2,-1,0,unknown,no
43,blue-collar,divorced,primary,no,-57,yes,no,unknown,16,may,221,2,-1,0,unknown,no
73,retired,married,primary,no,508,no,no,cellular,9,mar,176,1,-1,0,unknown,yes
50,technician,divorced,secondary,no,380,yes,no,cellular,29,jan,492,1,-1,0,unknown,no
39,technician,married,secondary,no,-475,yes,no,cellular,7,may,168,3,301,1,failure,no
31,technician,married,secondary,no,503,no,no,cellular,20,nov,178,1,-1,0,unknown,no
41,unknown,married,unknown,no,779,no,no,cellular,30,jul,647,10,-1,0,unknown,no
42,management,married,unknown,no,587,yes,no,unknown,19,jun,16,9,-1,0,unknown,no
55,blue-collar,married,primary,no,663,yes,no,cellular,6,may,230,1,-1,0,unknown,no
31,blue-collar,married,primary,no,81,yes,no,unknown,13,may,245,4,-1,0,unknown,no
38,management,married,tertiary,no,272,yes,no,cellular,24,jul,62,1,-1,0,unknown,no
32,admin.,single,unknown,no,2692,yes,no,cellular,18,may,99,2,-1,0,unknown,no
34,services,single,secondary,no,258,yes,no,unknown,4,jun,131,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,171,yes,no,unknown,9,may,286,5,-1,0,unknown,no
42,blue-collar,divorced,secondary,no,3407,no,no,cellular,7,jul,277,2,-1,0,unknown,no
53,entrepreneur,married,secondary,no,288,no,no,unknown,6,may,69,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,681,yes,no,telephone,14,apr,427,2,-1,0,unknown,no
22,blue-collar,single,secondary,no,682,no,no,cellular,5,jun,126,2,91,1,success,yes
32,blue-collar,married,secondary,no,1148,yes,no,cellular,20,apr,121,1,-1,0,unknown,no
60,technician,single,secondary,no,0,no,no,telephone,29,aug,86,2,-1,0,unknown,no
25,unemployed,married,secondary,no,285,yes,no,unknown,29,may,859,2,-1,0,unknown,no
38,housemaid,married,secondary,no,316,no,no,cellular,22,aug,101,4,-1,0,unknown,no
50,technician,married,tertiary,no,72,no,no,telephone,5,dec,12,1,-1,0,unknown,no
35,technician,single,tertiary,no,2288,no,no,telephone,28,may,32,2,-1,0,unknown,no
42,management,single,tertiary,no,1,no,no,cellular,27,aug,223,13,-1,0,unknown,no
34,management,married,secondary,no,1007,yes,no,cellular,21,jul,240,2,-1,0,unknown,no
30,management,married,secondary,no,3817,yes,no,cellular,20,nov,104,5,-1,0,unknown,no
30,self-employed,married,secondary,no,131,yes,no,unknown,8,may,306,1,-1,0,unknown,no
34,technician,single,secondary,no,692,yes,no,unknown,20,may,254,1,-1,0,unknown,no
42,admin.,married,secondary,no,-465,no,yes,cellular,23,jul,102,1,-1,0,unknown,no
40,services,married,secondary,no,9374,yes,no,cellular,21,nov,7,8,185,1,failure,no
21,student,single,secondary,no,2488,no,no,telephone,12,jan,661,2,92,1,success,yes
31,blue-collar,married,secondary,no,2577,yes,no,unknown,13,may,611,2,-1,0,unknown,no
45,technician,married,tertiary,no,970,no,no,cellular,7,aug,216,4,-1,0,unknown,no
31,services,single,secondary,no,629,yes,no,unknown,21,may,369,2,-1,0,unknown,no
40,admin.,divorced,secondary,no,-541,yes,yes,unknown,28,may,270,4,-1,0,unknown,no
44,blue-collar,married,unknown,no,391,no,no,unknown,6,jun,355,4,-1,0,unknown,no
32,management,single,tertiary,yes,5,yes,no,cellular,26,aug,520,4,-1,0,unknown,no
24,blue-collar,single,secondary,no,-424,yes,no,cellular,20,apr,10,6,-1,0,unknown,no
32,admin.,divorced,secondary,no,2294,yes,no,cellular,5,feb,342,2,260,2,failure,no
35,blue-collar,married,secondary,no,162,no,yes,cellular,22,jul,675,2,-1,0,unknown,no
42,management,divorced,secondary,yes,923,yes,no,unknown,19,jun,129,2,-1,0,unknown,no
30,technician,single,tertiary,no,-266,no,yes,cellular,25,aug,66,4,-1,0,unknown,no
30,blue-collar,single,secondary,no,2145,yes,no,cellular,18,may,727,2,-1,0,unknown,yes
31,technician,single,tertiary,no,454,no,no,cellular,30,apr,266,1,-1,0,unknown,yes
37,management,married,tertiary,no,489,yes,yes,cellular,20,apr,12,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,4586,yes,no,unknown,8,may,784,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,294,yes,no,unknown,19,may,66,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,0,no,no,unknown,18,jun,368,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,-313,yes,no,unknown,3,jul,251,2,-1,0,unknown,no
29,entrepreneur,married,primary,no,56,yes,yes,unknown,7,may,336,1,-1,0,unknown,no
44,technician,married,secondary,no,296,yes,yes,unknown,5,jun,169,1,-1,0,unknown,no
36,technician,married,tertiary,no,52,no,no,cellular,28,aug,101,10,-1,0,unknown,no
36,management,single,tertiary,no,579,no,no,unknown,12,apr,481,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,1226,yes,no,cellular,17,apr,86,1,-1,0,unknown,no
35,entrepreneur,single,primary,no,5,no,no,cellular,21,nov,140,3,-1,0,unknown,no
26,technician,married,tertiary,no,-385,yes,no,cellular,28,jul,163,3,-1,0,unknown,no
46,management,married,tertiary,no,523,yes,no,cellular,6,may,105,4,366,2,failure,no
32,admin.,single,secondary,no,708,no,no,unknown,9,may,109,1,-1,0,unknown,no
50,technician,married,secondary,no,213,yes,yes,unknown,20,jun,87,2,-1,0,unknown,no
49,blue-collar,married,unknown,no,154,yes,no,unknown,5,may,357,1,-1,0,unknown,no
31,management,married,tertiary,no,1400,yes,no,cellular,30,jan,175,2,2,1,other,no
39,blue-collar,married,primary,no,50,no,no,cellular,16,jul,147,2,-1,0,unknown,no
36,unemployed,married,primary,no,2347,yes,no,cellular,21,nov,5,3,-1,0,unknown,no
47,self-employed,married,secondary,no,3279,no,no,cellular,21,aug,189,4,-1,0,unknown,no
38,blue-collar,married,primary,no,3242,yes,no,cellular,17,apr,198,5,331,1,failure,no
52,technician,married,unknown,no,370,yes,no,cellular,15,jul,101,2,-1,0,unknown,no
39,management,married,tertiary,no,2939,no,no,cellular,29,jun,385,1,165,2,success,no
26,technician,single,secondary,no,3070,yes,no,unknown,3,jun,409,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,-64,yes,no,cellular,13,may,641,1,-1,0,unknown,no
47,technician,married,secondary,no,6704,yes,no,cellular,20,nov,37,2,-1,0,unknown,no
41,entrepreneur,married,secondary,no,1249,yes,no,cellular,9,jul,391,1,-1,0,unknown,no
52,admin.,married,secondary,no,4233,no,no,unknown,11,jun,158,2,-1,0,unknown,no
32,admin.,divorced,secondary,no,-46,no,yes,cellular,18,jul,1373,4,-1,0,unknown,yes
30,unknown,single,tertiary,no,6836,no,no,cellular,27,feb,30,3,-1,0,unknown,no
25,management,single,tertiary,no,2140,no,no,cellular,1,oct,81,1,-1,0,unknown,no
36,services,single,secondary,no,328,yes,no,cellular,13,may,194,3,-1,0,unknown,no
25,student,single,secondary,no,203,no,no,cellular,4,may,108,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,97,yes,no,cellular,11,may,169,2,-1,0,unknown,no
34,blue-collar,divorced,secondary,no,-131,yes,no,cellular,7,may,132,1,356,1,failure,no
32,services,married,secondary,no,1397,yes,no,cellular,21,nov,224,3,-1,0,unknown,no
57,management,married,tertiary,no,320,no,no,cellular,7,aug,76,2,-1,0,unknown,no
59,admin.,married,tertiary,no,349,no,no,cellular,12,aug,124,4,-1,0,unknown,no
52,admin.,divorced,secondary,no,1426,no,no,cellular,17,jul,115,1,-1,0,unknown,no
27,services,married,secondary,no,891,yes,no,cellular,18,jul,240,1,-1,0,unknown,no
31,management,married,secondary,no,2019,no,no,unknown,7,may,380,2,-1,0,unknown,no
44,blue-collar,married,primary,no,213,no,no,unknown,6,may,158,1,-1,0,unknown,no
25,student,single,unknown,no,722,no,no,telephone,21,apr,623,2,-1,0,unknown,yes
47,blue-collar,married,secondary,no,1388,yes,no,cellular,17,apr,119,2,-1,0,unknown,no
31,technician,single,secondary,no,1,no,no,cellular,22,aug,107,2,-1,0,unknown,no
41,management,single,tertiary,no,869,no,no,cellular,29,jan,524,2,-1,0,unknown,no
36,blue-collar,married,primary,no,-402,no,no,unknown,21,may,173,6,-1,0,unknown,no
31,technician,single,secondary,no,1014,yes,no,cellular,23,jul,158,4,-1,0,unknown,no
44,services,married,secondary,no,483,yes,no,telephone,25,jul,87,1,-1,0,unknown,no
44,blue-collar,married,primary,no,-11,yes,no,unknown,9,may,13,1,-1,0,unknown,no
21,student,single,primary,no,1596,no,no,cellular,26,aug,115,1,93,2,failure,no
44,self-employed,married,unknown,no,163,yes,no,cellular,4,may,364,3,-1,0,unknown,yes
41,technician,single,secondary,no,297,no,yes,cellular,12,aug,140,2,-1,0,unknown,no
61,management,married,tertiary,no,0,yes,yes,cellular,1,apr,158,1,115,2,failure,no
33,technician,married,tertiary,no,-988,yes,yes,cellular,15,jul,83,3,-1,0,unknown,no
38,management,married,tertiary,no,0,yes,no,cellular,13,may,537,5,303,2,failure,no
33,management,single,tertiary,no,9135,yes,no,cellular,25,aug,80,4,-1,0,unknown,no
34,technician,married,secondary,no,0,yes,no,cellular,3,feb,146,1,91,2,other,no
37,blue-collar,married,primary,no,704,no,no,unknown,18,jun,165,7,-1,0,unknown,no
33,blue-collar,single,secondary,no,22,no,no,cellular,30,jan,76,2,207,1,failure,no
28,blue-collar,married,primary,no,286,yes,no,unknown,13,may,237,1,-1,0,unknown,no
25,services,single,secondary,no,382,yes,no,unknown,13,may,392,1,-1,0,unknown,no
61,management,married,secondary,no,1471,no,no,cellular,13,nov,632,1,93,2,failure,no
49,admin.,married,tertiary,no,-962,yes,no,cellular,19,aug,295,2,-1,0,unknown,no
32,technician,single,secondary,no,2341,yes,no,cellular,18,jul,243,1,-1,0,unknown,no
29,unemployed,single,secondary,no,486,no,no,telephone,14,aug,151,1,106,1,failure,no
48,unemployed,married,secondary,no,1218,no,no,cellular,4,aug,198,1,-1,0,unknown,no
44,admin.,married,secondary,no,248,no,no,unknown,6,jun,18,1,-1,0,unknown,no
26,admin.,single,secondary,no,1327,no,no,cellular,30,apr,104,1,31,4,failure,no
44,entrepreneur,married,secondary,no,781,no,yes,cellular,14,jul,194,2,-1,0,unknown,no
54,retired,divorced,tertiary,no,349,yes,no,cellular,18,nov,257,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,496,yes,no,cellular,13,may,333,1,-1,0,unknown,yes
48,unemployed,married,secondary,no,926,no,no,cellular,15,feb,382,4,185,6,success,yes
47,retired,divorced,secondary,no,0,no,no,unknown,19,jun,141,1,-1,0,unknown,no
34,technician,single,secondary,no,486,yes,no,unknown,27,may,185,1,-1,0,unknown,no
32,admin.,single,tertiary,no,138,no,yes,cellular,29,jul,57,4,-1,0,unknown,no
36,entrepreneur,divorced,secondary,no,251,no,no,unknown,17,jun,59,6,-1,0,unknown,no
33,management,single,tertiary,no,1160,yes,yes,cellular,7,jul,139,1,391,2,failure,no
47,management,single,tertiary,no,6651,no,no,cellular,8,jul,229,1,412,2,failure,yes
34,services,married,secondary,no,2956,no,no,cellular,6,aug,835,2,-1,0,unknown,yes
43,management,married,tertiary,no,0,no,no,cellular,18,jul,110,1,-1,0,unknown,no
57,retired,married,secondary,no,3738,yes,no,cellular,20,jul,178,2,92,8,failure,yes
40,services,single,secondary,no,464,yes,yes,unknown,19,may,183,7,-1,0,unknown,no
57,management,married,tertiary,no,-22,yes,no,unknown,28,may,463,1,-1,0,unknown,no
42,admin.,divorced,secondary,no,154,yes,no,cellular,13,may,133,2,-1,0,unknown,no
32,admin.,single,tertiary,no,8866,no,no,cellular,18,mar,278,2,-1,0,unknown,yes
43,management,married,tertiary,no,5670,yes,no,cellular,20,nov,43,4,189,2,failure,no
51,admin.,married,secondary,no,52,yes,yes,telephone,23,jul,36,15,-1,0,unknown,no
32,blue-collar,married,secondary,no,1873,yes,yes,unknown,20,jun,23,24,-1,0,unknown,no
45,blue-collar,married,secondary,no,103,no,no,unknown,18,jun,48,1,-1,0,unknown,no
54,management,married,tertiary,no,7249,yes,yes,cellular,11,may,346,1,96,3,failure,no
28,blue-collar,single,secondary,no,48,no,no,unknown,26,may,144,3,-1,0,unknown,no
31,management,single,tertiary,no,444,yes,no,unknown,19,may,114,2,-1,0,unknown,no
46,blue-collar,married,unknown,no,401,yes,no,unknown,6,may,306,2,-1,0,unknown,no
40,technician,divorced,tertiary,no,568,yes,no,unknown,24,oct,112,1,-1,0,unknown,yes
56,blue-collar,married,secondary,no,2190,no,yes,cellular,30,jan,90,2,232,1,failure,no
35,admin.,single,secondary,no,181,yes,no,cellular,18,may,217,4,301,1,failure,no
48,management,married,tertiary,yes,0,no,yes,unknown,18,jun,103,1,-1,0,unknown,no
43,technician,divorced,secondary,no,6835,no,no,unknown,20,jun,262,2,-1,0,unknown,no
22,student,single,secondary,no,4132,no,no,telephone,3,jun,34,2,-1,0,unknown,no
39,blue-collar,married,unknown,no,1096,no,no,unknown,20,may,246,3,-1,0,unknown,no
41,technician,single,secondary,no,30,no,no,unknown,23,may,1003,1,-1,0,unknown,no
40,blue-collar,married,primary,no,481,yes,no,cellular,20,apr,228,3,347,1,failure,no
42,self-employed,married,secondary,no,0,no,no,cellular,31,jul,58,36,-1,0,unknown,no
32,blue-collar,married,primary,no,187,no,no,cellular,9,jul,91,1,-1,0,unknown,no
46,admin.,married,primary,no,276,yes,yes,unknown,6,may,157,2,-1,0,unknown,no
56,retired,married,primary,no,161,no,yes,cellular,22,jul,121,2,-1,0,unknown,no
41,services,single,secondary,no,-675,yes,yes,cellular,18,mar,147,4,-1,0,unknown,yes
50,blue-collar,married,primary,no,1052,no,no,cellular,22,aug,149,4,-1,0,unknown,no
46,admin.,divorced,secondary,no,1203,no,no,cellular,30,jul,227,8,-1,0,unknown,no
55,technician,married,unknown,no,0,no,no,unknown,16,jun,153,1,-1,0,unknown,no
46,management,married,tertiary,no,460,no,no,cellular,28,jan,56,1,-1,0,unknown,no
57,technician,married,secondary,no,437,yes,no,unknown,19,may,44,4,-1,0,unknown,no
57,management,married,tertiary,no,1410,yes,no,cellular,10,jul,185,1,-1,0,unknown,no
39,blue-collar,married,secondary,no,130,yes,no,unknown,13,may,141,6,-1,0,unknown,no
46,housemaid,married,secondary,no,38,no,no,cellular,27,may,181,3,183,1,success,yes
42,services,divorced,secondary,no,732,no,no,cellular,30,jul,109,3,-1,0,unknown,no
37,blue-collar,married,secondary,no,-308,yes,no,cellular,13,may,168,4,310,11,failure,no
40,services,married,secondary,no,87,yes,yes,cellular,31,jul,247,4,-1,0,unknown,no
36,management,married,tertiary,no,722,yes,no,unknown,30,may,312,1,-1,0,unknown,no
38,management,married,tertiary,no,12877,no,no,unknown,17,jun,118,3,-1,0,unknown,no
40,admin.,married,secondary,no,1142,yes,no,cellular,4,feb,126,1,-1,0,unknown,no
40,technician,married,secondary,yes,34,yes,no,unknown,2,jun,68,1,-1,0,unknown,no
28,admin.,single,secondary,no,-36,yes,no,cellular,18,may,379,1,-1,0,unknown,no
43,management,married,tertiary,no,536,yes,no,cellular,14,may,167,4,-1,0,unknown,no
56,management,married,primary,no,31,yes,no,cellular,12,may,215,2,-1,0,unknown,no
56,retired,married,tertiary,no,24,no,yes,cellular,9,jul,44,1,-1,0,unknown,no
29,services,single,secondary,no,703,yes,no,unknown,7,may,129,5,-1,0,unknown,no
33,services,married,secondary,no,790,yes,no,unknown,5,may,391,1,-1,0,unknown,no
59,housemaid,married,primary,no,5,no,yes,telephone,22,jul,204,2,-1,0,unknown,no
